filename,start,end,freq_max,freq_min,sound_id_species,call_type,comments,duration
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T063200.586Z.wav,28.62358,30.39183,2275.11,134.26,HB,NT,S,1.76825
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T222132.167Z.wav,101.86312,104.48669,562.62,201.49,HB,TC,,2.62357
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T162339.182Z.wav,15.93156,18.40304,3199,129.69,HB,TC,,2.47148
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T181347.806Z.wav,89.318,90.481,559.4,320.6,HB,TC,,1.163
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T184254.756Z.wav,9.31559,10.87452,859.91,214.17,HB,TC,,1.55893
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T035130.842Z.wav,198.8533,201.85709,584.8,147.05,HB,NT,NS,3.00379
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T053118.898Z.wav,47.26236,49.20152,480.79,183.64,HB,TC,,1.93916
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T051254.868Z.wav,42.50951,45.47529,680.94,151.87,HB,TC,,2.96578
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T204159.946Z.wav,27.822,29.604,397.8,185.3,HB,,S,1.782
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T213145.039Z.wav,5.95057,7.31939,548.23,292.23,HB,TC,,1.36882
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T162135.341Z.wav,71.93916,73.42205,672.46,437.81,HB,TC,S,1.48289
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T172145.020Z.wav,157.6806,159.88592,3201.47,2526.33,D,,,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T060458.831Z.wav,169.12548,170.53232,513.59,283.9,HB,TC,S,1.40684
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T111409.191Z.wav,67.82297,68.16388,18746.25,2821.38,D,PC,,0.34091
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T060200.580Z.wav,10.60951,10.99129,17729.63,6794.2,D,PC,,0.38178
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T160101.601Z.wav,112.734,114.094,832.3,462.4,HB,TC,S,1.36
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T145455.340Z.wav,26.76806,27.90875,364.39,130.91,HB,TC,,1.14069
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T180120.864Z.wav,23.27523,24.10457,11996.2,617.71,KW,PC,OKW,0.82934
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T160408.721Z.wav,29.69582,34.3346,761.39,234.45,HB,TC,NS,4.63878
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T204101.652Z.wav,289.653,290.362,516.4,362.2,HB,TC,S,0.709
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T123257.440Z.wav,15.52821,17.20123,4962.84,2123.7,KW,PC,,1.67302
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T080145.170Z.wav,47.56654,49.23953,799.61,356.41,HB,TC,,1.67299
ONC/BarkleyCanyon/ICLISTENHF1251_20140301T173327.586Z.wav,135.42077,136.42152,6195.85,815.98,KW,PC,,1.00075
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T120122.095Z.wav,11.21673,13.30798,480.79,91.84,HB,TC,,2.09125
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T092209.890Z.wav,14.22053,16.76805,387.31,135.55,HB,TC,S,2.54752
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T122257.438Z.wav,262.71531,263.61244,5655.61,1725.9,KW,,,0.89713
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T184302.522Z.wav,187.79468,188.63118,332.26,116.75,HB,O,,0.8365
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T085216.690Z.wav,75.89354,78.36502,615.5,267.82,HB,,NS,2.47148
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T042200.560Z.wav,125.49167,126.10439,20854.95,4504.76,D,PC,,0.61272
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T012257.318Z.wav,52.62357,56.31179,968.85,49.1,HB,NT,NS,3.68822
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T030108.328Z.wav,40.64639,43.72624,680.94,100.17,HB,TC,NS,3.07985
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T104216.710Z.wav,198.40304,200.26616,647.52,346.58,HB,TC,NS,1.86312
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T182031.039Z.wav,77.24282,77.60167,31999,1160.41,D,PC,,0.35885
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T193302.530Z.wav,295.89354,296.9962,902.19,431.94,HB,TC,,1.10266
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T020458.391Z.wav,10.30418,13.57414,815.41,87.98,HB,TC,,3.26996
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T180145.029Z.wav,61.02662,64.03042,376.77,252.54,HB,TC,,3.0038
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T180347.805Z.wav,259.92394,262.24335,562.62,201.49,HB,TC,,2.31941
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T195120.888Z.wav,63.58773,65.78726,9937.29,434.41,KW,PC,OKW,2.19953
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T125455.318Z.wav,261.97719,263.99239,596.72,364.39,HB,TC,,2.0152
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T190620.878Z.wav,233.99638,235.81731,14078.33,480.04,KW,PC,OKW,1.82093
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194120.886Z.wav,70.76322,72.27764,6692.51,461.33,KW,PC,OKW,1.51442
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T001144.839Z.wav,7.152,7.233,22231,4534.1,D,PC,,0.081
ONC/BarkleyCanyon/ICLISTENHF1251_20140803T222424.191Z.wav,37.49048,39.1635,577.33,101.91,HB,TC,NS,1.67302
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T134216.740Z.wav,127.56654,128.63117,474.44,169.79,HB,,NS,1.06463
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T094455.283Z.wav,4.14449,5.01901,776.73,128.48,HB,O,,0.87452
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T041130.846Z.wav,146.183,147.294,716.5,138.3,HB,TC,NS,1.111
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T180120.864Z.wav,47.46994,48.47957,9023.95,629.54,KW,PC,OKW,1.00963
ONC/BarkleyCanyon/ICLISTENHF1251_20140801T215029.348Z.wav,233.76426,235.81749,639.4,137.78,HB,NT,NS,2.05323
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T141409.224Z.wav,15.24715,17.45247,493.69,133.35,HB,NT,NS,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T073216.677Z.wav,44.10646,45.1711,3873.17,107.28,HB,,NS,1.06464
